Personal_Vehicle_Km,Public_Vehicle_Km,Plane_Journey_Count,Train_Journey_Count,Electricity_Kwh,Water_Usage_Liters,Diet_Type,Waste_Kg
24.5,32.1,1,3,180.5,95.2,Veg,0.42
65.8,18.4,2,1,120.0,110.5,Both,0.36
48.3,6.1,3,2,210.7,75.0,NonVeg,0.40
12.2,40.8,0,4,125.3,150.0,MostlyVeg,0.47
72.9,12.6,2,5,90.0,75.4,Both,0.34
5.4,28.9,1,3,350.0,80.0,NonVeg,0.48
31.7,21.3,4,4,165.0,140.6,MostlyVeg,0.39
58.6,9.4,2,1,90.0,60.0,Veg,0.41
14.8,33.1,0,6,200.0,160.2,MostlyVeg,0.45
80.2,16.7,3,2,110.0,60.8,NonVeg,0.38
